锥度效应,径向力一次谐波-正转,侧向力一次谐波-正转,径向力一次谐波-反转,侧向力一次谐波-反转,上胎侧不圆度,胎面中心不圆度,下胎侧不圆度,锥度效应绝对值,中心周长,接头落差,胎冠左侧周长,胎冠右侧周长,径向跳动,延展率,左侧1位置轴向跳动,左侧2位置轴向跳动,左侧3位置轴向跳动,右侧1位置轴向跳动,右侧2位置轴向跳动,右侧3位置轴向跳动
0.4071796081998338,0.28871049013196504,0.10901045567140538,0.27251927505757484,0.18785629791704808,0.16167664670658682,0.3051359516616314,0.32298136645962733,0.3222723300566168,0.7194228339650266,0.02164566345441068,0.5845416481548895,0.5615929800877524,0.18109831345125466,0.5887131252672082,0.16449253878841782,0.2011270047680971,0.03336269792866661,0.042103119838917666,0.07954261746642034,0.03674832962138086
0.33480735714745274,0.14616789912302763,0.1385887119897479,0.1414731588039241,0.3479479708363231,0.0838323353293413,0.09667673716012083,0.24223602484472048,0.44273189160277343,0.7156725846133369,0.015270570793180137,0.6141605072902863,0.5414340974583993,0.16700946112710818,0.6484074390765283,0.037108409921929056,0.08138274815778068,0.025072846784576813,0.017126309359516752,0.042792230488840066,0.03678108214332504
0.5756311278196664,0.12512563509230845,0.05146576271718697,0.11936214557916888,0.227510283445248,0.05988023952095807,0.19637462235649544,0.2670807453416149,0.04189420307943712,0.7667265110712194,0.00815418828762046,0.6172839506172849,0.5546483553571164,0.23549979432332374,0.6044784095767421,0.09269690680897322,0.12256176853055917,0.016941112692281626,0.017375172507409335,0.04334148898986369,0.012838988602122365
0.8085728589471997,0.13411250565923838,0.13785295637831552,0.1458367306069319,0.24765303506169975,0.23053892215568866,0.12084592145015104,0.30124223602484473,0.3457137950702487,0.7227209255934568,0.011415863602668642,0.6496896751349723,0.641306887510062,0.08175647881530237,0.5664279606669517,0.07209210396284219,0.1585392284351972,0.0328205823225136,0.024886314789258155,0.09631996804314179,0.059969867679811356
0.7686676038530396,0.1428083236916679,0.3092056619668616,0.12475777334063694,0.2576092347353259,0.2245508982035928,0.16918429003021146,0.36024844720496896,0.27929373127327073,0.7270031252077942,0.0167531504818384,0.651924552687916,0.6319608504893708,0.13698066639243112,0.9224561778537836,0.05469908093685148,0.1599479843953186,0.02482437713175668,0.03348340535282006,0.04224297198781646,0.036420804401938955
0.7753696325046867,0.17000046112312825,0.3317994905345971,0.18127363892387838,0.14039790987247652,0.07485029940119757,0.16918429003021146,0.22981366459627325,0.29044888288328335,0.7198350954185813,0.00815418828762046,0.6198284798793736,0.6262883252420934,0.14757301522007404,0.5945382642154767,0.07263563593240441,0.1992847854356307,0.024756612680987552,0.025112554014615058,0.06041843511259799,0.04834272238962402
0.8165822078891922,0.06394348307258915,0.22551495164741073,0.07277342898709498,0.25210864756628615,0.13772455089820357,0.08459214501510574,0.36335403726708076,0.35904490813904505,0.7029589733359956,0.009043736100815419,0.6318510440647884,0.6130870479503585,0.11044837515425754,0.5567550235143223,0.0547484929340844,0.16005635023840487,0.016557114137923237,0.02520304970475781,0.09726868727218256,0.04847373247740078
0.9083557797023354,0.16779574760635177,0.0726857404408681,0.15034801544528897,0.17264248004042623,0.10479041916167665,0.22960725075528693,0.20496894409937885,0.5117968822918818,0.7082651772059307,0.009785025945144552,0.6210670867159465,0.633349775435498,0.11651583710407237,0.5360731081658828,0.054649668939618534,0.12006935413957517,0.016534525987666863,0.033438157507748686,0.060518300294602284,0.03638805187999476
0.4180868374283794,0.233628535975988,0.11019410081756881,0.2145224506143701,0.3065667660135075,0.1287425149700599,0.18731117824773413,0.3354037267080745,0.30411785743142417,0.7349025866081575,0.01200889547813195,0.5982201758283239,0.6120745606064517,0.1235088440970794,0.68624412141941,0.0561320288566064,0.12277850021673167,0.016986288992794373,0.05103956924051492,0.04344135417186798,0.025055679287305125
0.7500679968045019,0.33096483726545606,0.21019690598746113,0.31247020286035715,0.21470940884021447,0.12574850299401197,0.36253776435045315,0.2639751552795031,0.2483357262724863,0.690990092426361,0.028169014084507046,0.5598502901301927,0.5529868376645268,0.22737556561085975,0.5833155194527575,0.06191323253285899,0.17576939748591244,0.018748164712791667,0.06386733331825072,0.0483347480900784,0.027610375998951924
